seriesNum;src;dst;ip_src;ip_dst;dst_port;lattency(sec)
0;serv12;serv53;172.16.24.12;172.16.40.13;80;1.00657320022583
0;serv54;serv11;172.16.40.14;172.16.24.11;80;1.014963150024414
0;serv21;serv63;172.16.0.11;172.16.32.13;80;0.0022351741790771484
0;serv12;serv62;172.16.24.12;172.16.32.12;80;1.0038256645202637
0;serv65;serv21;172.16.32.15;172.16.0.11;80;1.0169832706451416
0;serv32;serv35;172.16.16.12;172.16.16.15;80;7.190164566040039
0;serv31;serv63;172.16.16.11;172.16.32.13;80;3.031494379043579
0;serv22;serv14;172.16.0.12;172.16.24.14;80;1.0158131122589111
0;serv55;serv15;172.16.40.15;172.16.24.15;80;1.0154752731323242
0;serv62;serv35;172.16.32.12;172.16.16.15;80;3.031254291534424
1;serv12;serv53;172.16.24.12;172.16.40.13;80;3.0226824283599854
1;serv54;serv11;172.16.40.14;172.16.24.11;80;3.031909227371216
1;serv21;serv63;172.16.0.11;172.16.32.13;80;0.0025358200073242188
1;serv12;serv62;172.16.24.12;172.16.32.12;80;3.0209896564483643
1;serv65;serv21;172.16.32.15;172.16.0.11;80;1.0140633583068848
1;serv32;serv35;172.16.16.12;172.16.16.15;80;3.030736207962036
вот в этот момент линки в мининете почему то упали из-за чего получилась хрень какая-то (путей в сети не было, но при этом за 18 секунд что-то там nc выдавал)
1;serv31;serv63;172.16.16.11;172.16.32.13;80;18.359663248062134
1;serv22;serv14;172.16.0.12;172.16.24.14;80;18.455734968185425
1;serv55;serv15;172.16.40.15;172.16.24.15;80;18.455523014068604
1;serv62;serv35;172.16.32.12;172.16.16.15;80;18.45528221130371
