seriesNum;src;dst;ip_src;ip_dst;dst_port;lattency(sec)
0;serv12;serv53;172.16.24.12;172.16.40.13;80;15.387409925460815
0;serv54;serv11;172.16.40.14;172.16.24.11;80;15.38466763496399
0;serv21;serv63;172.16.0.11;172.16.32.13;80;0.003292560577392578
0;serv12;serv62;172.16.24.12;172.16.32.12;80;1.0028603076934814
0;serv65;serv21;172.16.32.15;172.16.0.11;80;1.015343427658081
0;serv32;serv35;172.16.16.12;172.16.16.15;80;1.0156023502349854
0;serv31;serv63;172.16.16.11;172.16.32.13;80;1.019237995147705
0;serv22;serv14;172.16.0.12;172.16.24.14;80;1.0118048191070557
0;serv55;serv15;172.16.40.15;172.16.24.15;80;1.0153138637542725
0;serv62;serv35;172.16.32.12;172.16.16.15;80;1.0153672695159912
1;serv12;serv53;172.16.24.12;172.16.40.13;80;50.00197458267212
1;serv54;serv11;172.16.40.14;172.16.24.11;80;1.004164457321167
1;serv21;serv63;172.16.0.11;172.16.32.13;80;1.0155079364776611
1;serv12;serv62;172.16.24.12;172.16.32.12;80;1.0161957740783691
1;serv65;serv21;172.16.32.15;172.16.0.11;80;1.0147502422332764
1;serv32;serv35;172.16.16.12;172.16.16.15;80;1.0152175426483154
1;serv31;serv63;172.16.16.11;172.16.32.13;80;1.0155081748962402
1;serv22;serv14;172.16.0.12;172.16.24.14;80;1.0153083801269531
1;serv55;serv15;172.16.40.15;172.16.24.15;80;3.032039165496826
1;serv62;serv35;172.16.32.12;172.16.16.15;80;1.0144572257995605
2;serv12;serv53;172.16.24.12;172.16.40.13;80;1.0064976215362549
2;serv54;serv11;172.16.40.14;172.16.24.11;80;1.0188891887664795
2;serv21;serv63;172.16.0.11;172.16.32.13;80;1.0160648822784424
2;serv12;serv62;172.16.24.12;172.16.32.12;80;1.0109479427337646
2;serv65;serv21;172.16.32.15;172.16.0.11;80;1.014296293258667
2;serv32;serv35;172.16.16.12;172.16.16.15;80;1.0161948204040527
2;serv31;serv63;172.16.16.11;172.16.32.13;80;1.0153789520263672
2;serv22;serv14;172.16.0.12;172.16.24.14;80;1.0160622596740723
2;serv55;serv15;172.16.40.15;172.16.24.15;80;1.0150728225708008
2;serv62;serv35;172.16.32.12;172.16.16.15;80;1.0147483348846436
3;serv12;serv53;172.16.24.12;172.16.40.13;80;50.002960205078125
3;serv54;serv11;172.16.40.14;172.16.24.11;80;1.0111894607543945
3;serv21;serv63;172.16.0.11;172.16.32.13;80;0.002855062484741211
3;serv12;serv62;172.16.24.12;172.16.32.12;80;1.0037117004394531
3;serv65;serv21;172.16.32.15;172.16.0.11;80;1.015110731124878
3;serv32;serv35;172.16.16.12;172.16.16.15;80;1.0150434970855713
3;serv31;serv63;172.16.16.11;172.16.32.13;80;1.0154204368591309
3;serv22;serv14;172.16.0.12;172.16.24.14;80;1.015714406967163
3;serv55;serv15;172.16.40.15;172.16.24.15;80;1.0150179862976074
3;serv62;serv35;172.16.32.12;172.16.16.15;80;1.0206406116485596
4;serv12;serv53;172.16.24.12;172.16.40.13;80;18.48619532585144
4;serv54;serv11;172.16.40.14;172.16.24.11;80;18.451958656311035
4;serv21;serv63;172.16.0.11;172.16.32.13;80;18.45475125312805
4;serv12;serv62;172.16.24.12;172.16.32.12;80;3.0634586811065674
4;serv65;serv21;172.16.32.15;172.16.0.11;80;18.491740703582764
